# dori(r)                  rho(r)                  sign2eigen(r)
 0.000000000000000e+00    2.221613466883309e-05    2.221613466883309e-05
 0.000000000000000e+00    8.221580562153746e-06    8.221580562153746e-06
 0.000000000000000e+00    2.793231518264620e-06    2.793231518264620e-06
 0.000000000000000e+00    9.421589464159380e-05   -9.421589464159380e-05
 2.810564505239646e-03    2.995929203804537e-04   -2.995929203804537e-04
 3.429735619076677e-03    9.614119226871786e-04   -9.614119226871786e-04
 9.553790932175920e-05    3.039300320949415e-03   -3.039300320949415e-03
 7.027966178620998e-03    8.206967387706605e-03   -8.206967387706605e-03
 4.840864362060932e-03    1.631474410747319e-02   -1.631474410747319e-02
 1.746781861137391e-03    2.174374506892577e-02   -2.174374506892577e-02
 7.172102202570509e-03    1.943582443481649e-02   -1.943582443481649e-02
 3.630433725822168e-03    1.367707817744130e-02   -1.367707817744130e-02
 8.356265855037644e-04    9.391227987883555e-03    9.391227987883555e-03
 1.015470762814789e-03    7.085196264532986e-03    7.085196264532986e-03
 1.736861606872298e-03    5.314605556953999e-03   -5.314605556953999e-03
 1.198701401863399e-03    3.428340086148917e-03   -3.428340086148917e-03
 3.305162365701775e-03    1.813940304698228e-03   -1.813940304698228e-03
 1.215087923755113e-02    8.414499299231766e-04    8.414499299231766e-04
 7.608697116252648e-03    3.856160857576940e-04    3.856160857576940e-04
 2.839421313948307e-03    1.843591063128277e-04    1.843591063128277e-04
 0.000000000000000e+00    8.853451914038590e-05    8.853451914038590e-05
 0.000000000000000e+00    4.033894420569284e-05    4.033894420569284e-05
 0.000000000000000e+00    1.673060491561273e-05   -1.673060491561273e-05
 0.000000000000000e+00    6.131490776540792e-06   -6.131490776540792e-06
 0.000000000000000e+00    9.088626634360701e-05   -9.088626634360701e-05
 2.429541113512922e-03    2.887967053702193e-04   -2.887967053702193e-04
 3.273414748629041e-03    9.207088678945999e-04   -9.207088678945999e-04
 4.269309896428956e-05    2.879589694319559e-03   -2.879589694319559e-03
 6.500267943426836e-03    7.708396630590360e-03   -7.708396630590360e-03
 7.321000065594227e-03    1.526877243496479e-02   -1.526877243496479e-02
 4.390803295284854e-03    2.055473003387623e-02   -2.055473003387623e-02
 7.844926779869263e-03    1.897724548214767e-02   -1.897724548214767e-02
 2.627266495172328e-03    1.381622868998547e-02   -1.381622868998547e-02
 1.674955606501341e-04    9.422140954819474e-03    9.422140954819474e-03
 4.127610051892291e-05    6.578918424204450e-03    6.578918424204450e-03
 2.223381151161702e-03    4.491005645608406e-03    4.491005645608406e-03
 1.015441458898400e-02    2.797566429896328e-03    2.797566429896328e-03
 2.219456598457270e-02    1.590812528866519e-03    1.590812528866519e-03
 6.267423818914049e-03    8.904801848581956e-04    8.904801848581956e-04
 3.702431317604412e-03    5.155960210454219e-04    5.155960210454219e-04
 3.651543267731953e-03    2.957746978956913e-04    2.957746978956913e-04
 2.165538839007651e-03    1.580971882347174e-04   -1.580971882347174e-04
 0.000000000000000e+00    7.622122226162684e-05   -7.622122226162684e-05
 0.000000000000000e+00    3.252985703665562e-05   -3.252985703665562e-05
 0.000000000000000e+00    1.207782169669528e-05   -1.207782169669528e-05
 0.000000000000000e+00    7.165259606873762e-05   -7.165259606873762e-05
 1.184763567291967e-03    2.211489632480738e-04   -2.211489632480738e-04
 3.444885072111690e-03    6.651036732752566e-04   -6.651036732752566e-04
 3.000799741902382e-04    1.931853352065491e-03   -1.931853352065491e-03
 2.259887267628384e-03    4.868002282349167e-03   -4.868002282349167e-03
 8.050221041756251e-03    9.334518257418619e-03   -9.334518257418619e-03
 8.984201642851145e-03    1.270010627797859e-02   -1.270010627797859e-02
 5.175170245699077e-03    1.255396837607366e-02   -1.255396837607366e-02
 7.806159140915598e-04    1.008882692020420e-02    1.008882692020420e-02
 1.582292400177489e-03    7.501723867931573e-03    7.501723867931573e-03
 6.976784535125039e-03    5.443687384345497e-03    5.443687384345497e-03
 1.816709327743392e-02    3.827417474474743e-03    3.827417474474743e-03
 1.625597010860083e-02    2.626654668697743e-03    2.626654668697743e-03
 4.001795767529169e-03    1.817494327197633e-03    1.817494327197633e-03
 4.864814159956408e-03    1.276200896056155e-03    1.276200896056155e-03
 1.823555957338536e-03    8.597027455120711e-04   -8.597027455120711e-04
 2.938684262625369e-04    5.215352627947824e-04   -5.215352627947824e-04
 4.137545619134724e-04    2.788941245649359e-04   -2.788941245649359e-04
 2.085458488029988e-03    1.320040877683170e-04   -1.320040877683170e-04
 0.000000000000000e+00    5.527317388783981e-05   -5.527317388783981e-05
 0.000000000000000e+00    2.022307808231225e-05   -2.022307808231225e-05
 0.000000000000000e+00    4.646062264664223e-05   -4.646062264664223e-05
 2.699704936839869e-04    1.375108986942617e-04   -1.375108986942617e-04
 2.352075160279493e-03    3.808555000433486e-04   -3.808555000433486e-04
 1.527646334175153e-03    9.918842761486547e-04   -9.918842761486547e-04
 6.500968913416707e-06    2.275912168497320e-03   -2.275912168497320e-03
 1.486656776737808e-03    4.180988005385693e-03   -4.180988005385693e-03
 2.799419997651902e-03    5.842231521591430e-03   -5.842231521591430e-03
 3.790974604470474e-03    6.418137886933089e-03    6.418137886933089e-03
 9.321844591226603e-03    6.123424474980307e-03    6.123424474980307e-03
 1.804844231458284e-02    5.554101557277077e-03    5.554101557277077e-03
 1.248857618588455e-02    4.939685364864820e-03    4.939685364864820e-03
 4.697221663751602e-03    4.314413348166291e-03    4.314413348166291e-03
 1.084830439341580e-02    3.658369680256286e-03    3.658369680256286e-03
 4.085093532822195e-03    2.944523947987142e-03    2.944523947987142e-03
 9.124242735882140e-04    2.194957096088506e-03    2.194957096088506e-03
 1.272235704029941e-03    1.467308990755050e-03    1.467308990755050e-03
 7.936451882760101e-04    8.560920983782268e-04   -8.560920983782268e-04
 2.782841826476338e-04    4.359420934017366e-04   -4.359420934017366e-04
 1.318730406866299e-03    1.970248418796725e-04   -1.970248418796725e-04
 0.000000000000000e+00    7.955983993658136e-05   -7.955983993658136e-05
 0.000000000000000e+00    2.838202815824195e-05   -2.838202815824195e-05
 0.000000000000000e+00    2.492652454378283e-05   -2.492652454378283e-05
 0.000000000000000e+00    7.088606138277030e-05   -7.088606138277030e-05
 7.542103369937383e-04    1.819545432303053e-04   -1.819545432303053e-04
 1.269024763009878e-03    4.274413191512601e-04   -4.274413191512601e-04
 3.864596609902897e-04    8.977051574865922e-04   -8.977051574865922e-04
 1.522783054754607e-03    1.610794595237690e-03   -1.610794595237690e-03
 8.247494979183060e-03    2.432789587243574e-03    2.432789587243574e-03
 1.695996389003945e-02    3.242353471885214e-03    3.242353471885214e-03
 8.445538123523774e-03    4.114921223072832e-03    4.114921223072832e-03
 3.605198709818163e-03    5.177267807199150e-03    5.177267807199150e-03
 1.406424392549255e-02    6.375367275880387e-03    6.375367275880387e-03
 9.666224830156070e-03    7.263537824992066e-03    7.263537824992066e-03
 4.877683183322298e-03    7.099279453317830e-03    7.099279453317830e-03
 4.221014139000435e-03    5.714608993496185e-03    5.714608993496185e-03
 2.147062664757598e-03    3.866561161689329e-03    3.866561161689329e-03
 3.813915640062545e-04    2.297667358896872e-03    2.297667358896872e-03
 9.747603597159480e-04    1.221086268611743e-03    1.221086268611743e-03
 6.417309629885467e-04    5.812529586671235e-04   -5.812529586671235e-04
 1.293937679575945e-03    2.494695812152722e-04   -2.494695812152722e-04
 0.000000000000000e+00    9.673379406537541e-05   -9.673379406537541e-05
 0.000000000000000e+00    3.347702317780801e-05   -3.347702317780801e-05
 0.000000000000000e+00    1.108634995020412e-05   -1.108634995020412e-05
 0.000000000000000e+00    3.052853307863445e-05   -3.052853307863445e-05
 0.000000000000000e+00    7.432859601299967e-05   -7.432859601299967e-05
 4.459702849657308e-04    1.644512862939448e-04   -1.644512862939448e-04
 4.654577932003108e-04    3.379296877737264e-04    3.379296877737264e-04
 4.280237062705801e-03    6.542744036637157e-04    6.542744036637157e-04
 5.679856357413214e-03    1.213617996895800e-03    1.213617996895800e-03
 4.241434657653426e-03    2.193214231444806e-03    2.193214231444806e-03
 6.905754378651062e-03    3.880733751148951e-03    3.880733751148951e-03
 5.905240158293900e-03    6.664033003420460e-03    6.664033003420460e-03
 2.420090526689030e-03    1.066469142133313e-02    1.066469142133313e-02
 3.877510433679907e-03    1.453790531699282e-02   -1.453790531699282e-02
 5.958189941754746e-03    1.526627234650604e-02   -1.526627234650604e-02
 5.460678246778048e-03    1.174271447144985e-02   -1.174271447144985e-02
 5.518525906188128e-03    6.857692928670360e-03   -6.857692928670360e-03
 3.901405576135985e-03    3.377575297225230e-03    3.377575297225230e-03
 3.102157236880143e-04    1.543296331115535e-03    1.543296331115535e-03
 5.881855093344388e-04    6.694960991987295e-04    6.694960991987295e-04
 1.885056360854627e-03    2.711226231526048e-04   -2.711226231526048e-04
 3.786147002697785e-03    1.005974257072820e-04   -1.005974257072820e-04
 0.000000000000000e+00    3.358305187674709e-05   -3.358305187674709e-05
 0.000000000000000e+00    4.087083305303932e-06   -4.087083305303932e-06
 0.000000000000000e+00    1.100662312175765e-05   -1.100662312175765e-05
 0.000000000000000e+00    2.635758681078170e-05    2.635758681078170e-05
 0.000000000000000e+00    6.006240833678688e-05    6.006240833678688e-05
 1.480856511757459e-03    1.412132580798458e-04    1.412132580798458e-04
 4.342204284073313e-03    3.500906646668463e-04    3.500906646668463e-04
 5.583390274505773e-03    8.638205222700049e-04    8.638205222700049e-04
 2.875416462564578e-03    2.003586419437168e-03    2.003586419437168e-03
 9.232658161277719e-04    4.342631796726234e-03    4.342631796726234e-03
 7.656704954570637e-04    8.919740340667628e-03   -8.919740340667628e-03
 5.299816171247970e-03    1.671144678094641e-02   -1.671144678094641e-02
 8.573688038343024e-03    2.567176921672692e-02   -2.567176921672692e-02
 2.925673049684087e-03    2.869791338773559e-02   -2.869791338773559e-02
 6.391840918232810e-03    2.145963612442414e-02   -2.145963612442414e-02
 6.629981390137366e-03    1.122118449433954e-02   -1.122118449433954e-02
 3.742648133267560e-03    4.653795534874512e-03   -4.653795534874512e-03
 3.231375145481260e-03    1.786686501386603e-03    1.786686501386603e-03
 6.568587915056401e-04    6.883480337084425e-04    6.883480337084425e-04
 2.413617146927326e-03    2.596832916881061e-04    2.596832916881061e-04
 0.000000000000000e+00    9.149485991548057e-05   -9.149485991548057e-05
 0.000000000000000e+00    2.920859314064462e-05   -2.920859314064462e-05
 0.000000000000000e+00    1.253713930537638e-06   -1.253713930537638e-06
 0.000000000000000e+00    3.384365443977071e-06    3.384365443977071e-06
 0.000000000000000e+00    8.667857015424266e-06    8.667857015424266e-06
 0.000000000000000e+00    2.420212977780569e-05    2.420212977780569e-05
 0.000000000000000e+00    7.718471103188303e-05    7.718471103188303e-05
 4.916575588964461e-03    2.495618177479912e-04    2.495618177479912e-04
 5.416642928133882e-03    7.282034088442729e-04   -7.282034088442729e-04
 2.234040789599894e-03    1.867308382816069e-03   -1.867308382816069e-03
 3.985618745695880e-04    4.371809856738545e-03   -4.371809856738545e-03
 1.365525136015356e-03    9.729848036928003e-03   -9.729848036928003e-03
 8.949923395236184e-03    1.978887545640972e-02   -1.978887545640972e-02
 1.719659205415663e-03    3.293609387065296e-02   -3.293609387065296e-02
 7.232222528293821e-03    3.920194767419352e-02   -3.920194767419352e-02
 1.985111244645865e-04    2.873408885431156e-02   -2.873408885431156e-02
 8.744833445394073e-03    1.411835576619650e-02   -1.411835576619650e-02
 1.638900517373192e-03    5.343672797615435e-03   -5.343672797615435e-03
 2.819229674189063e-03    1.824235221393414e-03   -1.824235221393414e-03
 9.700121413654133e-04    6.353095014566710e-04   -6.353095014566710e-04
 2.283337912974295e-03    2.234050189196391e-04    2.234050189196391e-04
 0.000000000000000e+00    7.441542534636514e-05    7.441542534636514e-05
 0.000000000000000e+00    2.253404761088494e-05    2.253404761088494e-05
 0.000000000000000e+00    3.263963575119339e-07   -3.263963575119339e-07
 0.000000000000000e+00    9.537599751715956e-07    9.537599751715956e-07
 0.000000000000000e+00    3.103358388974579e-06    3.103358388974579e-06
 0.000000000000000e+00    1.225382127856219e-05    1.225382127856219e-05
 0.000000000000000e+00    5.045074027631818e-05   -5.045074027631818e-05
 5.874795829730285e-03    1.844508695081989e-04   -1.844508695081989e-04
 6.495711977408032e-03    5.666519760725874e-04   -5.666519760725874e-04
 2.908150818681720e-03    1.484994372485799e-03   -1.484994372485799e-03
 6.972227328783196e-04    3.512063438781078e-03   -3.512063438781078e-03
 1.568942664079029e-03    7.880667816517532e-03   -7.880667816517532e-03
 8.464220620940576e-03    1.619673085327230e-02   -1.619673085327230e-02
 3.636172991731130e-03    2.713089141031063e-02   -2.713089141031063e-02
 1.399186991523353e-03    3.232122911273254e-02   -3.232122911273254e-02
 1.191067022435869e-03    2.414090518459053e-02   -2.414090518459053e-02
 8.584273529797206e-03    1.203745982868824e-02   -1.203745982868824e-02
 6.493948502744835e-04    4.541937166283029e-03   -4.541937166283029e-03
 1.755782360570537e-03    1.517953031813123e-03   -1.517953031813123e-03
 4.908772263465796e-04    5.100724246092035e-04   -5.100724246092035e-04
 1.919041573575835e-03    1.720372563117108e-04   -1.720372563117108e-04
 0.000000000000000e+00    5.468471016691236e-05   -5.468471016691236e-05
 0.000000000000000e+00    1.570668699558801e-05    1.570668699558801e-05
 0.000000000000000e+00    7.682349608775394e-08    7.682349608775394e-08
 0.000000000000000e+00    2.859237486660167e-07    2.859237486660167e-07
 0.000000000000000e+00    1.343672529332015e-06    1.343672529332015e-06
 0.000000000000000e+00    6.858692859399409e-06   -6.858692859399409e-06
 0.000000000000000e+00    3.133876769594463e-05   -3.133876769594463e-05
 5.810370203078158e-03    1.186321896540136e-04   -1.186321896540136e-04
 6.502793403216331e-03    3.683507693297260e-04   -3.683507693297260e-04
 3.768437944696109e-03    9.609760336396596e-04   -9.609760336396596e-04
 9.346311060715173e-04    2.216178038787695e-03   -2.216178038787695e-03
 1.126488590871061e-03    4.742590562183202e-03   -4.742590562183202e-03
 3.908259396604962e-03    9.230229965176117e-03   -9.230229965176117e-03
 9.702638478211578e-03    1.468764866703830e-02   -1.468764866703830e-02
 9.360160088696964e-03    1.689158408154236e-02   -1.689158408154236e-02
 9.286424766270522e-03    1.303980192270951e-02   -1.303980192270951e-02
 3.315258623904856e-03    6.915407321945015e-03   -6.915407321945015e-03
 1.406089502339886e-04    2.795198775922433e-03   -2.795198775922433e-03
 1.735655167500654e-03    9.973522828554272e-04   -9.973522828554272e-04
 5.600069086132938e-05    3.467625613145112e-04   -3.467625613145112e-04
 2.140685999959031e-03    1.167071537480752e-04   -1.167071537480752e-04
 0.000000000000000e+00    3.611869209446443e-05   -3.611869209446443e-05
 0.000000000000000e+00    9.942552896736870e-06   -9.942552896736870e-06
 0.000000000000000e+00    1.869874505681346e-08    1.869874505681346e-08
 0.000000000000000e+00    1.011077575669417e-07    1.011077575669417e-07
